Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
9/12/2019 6:56:11 PM,jhon_doe,HeadPosition,155.5241,155.5241,-0.3393975,1.559448,-0.7606851,0.3228891,-0.6725553,0.6658919,0
9/12/2019 6:56:11 PM,jhon_doe,HeadPosition,156.529,156.529,-0.2763506,1.550211,-0.7954428,0.3739139,-0.6722568,0.6389517,0
9/12/2019 6:56:11 PM,jhon_doe,HeadPosition,157.5462,157.5462,-0.2884834,1.547108,-0.7764881,0.2255818,-0.7412743,0.6321592,0
9/12/2019 6:56:11 PM,jhon_doe,HeadPosition,158.5511,158.5511,-0.2562581,1.551798,-0.5744758,0.3098262,-0.7005433,0.6428427,0
9/12/2019 6:56:11 PM,jhon_doe,HeadPosition,159.5692,159.5692,-0.118948,1.522398,-0.7633176,0.02473053,-0.8627305,0.5050589,0
9/12/2019 6:56:11 PM,jhon_doe,RightHPosition,150.4868,150.4868,0,0,0,0,0,1,0
9/12/2019 6:56:11 PM,jhon_doe,RightHPosition,151.492,151.492,0,0,0,0,0,1,0
9/12/2019 6:56:11 PM,jhon_doe,RightHPosition,152.4975,152.4975,0,0,0,0,0,1,0
9/12/2019 6:56:11 PM,jhon_doe,RightHPosition,153.5037,153.5037,0,0,0,0,0,1,0
9/12/2019 6:56:11 PM,jhon_doe,RightHPosition,154.5193,154.5193,0,0,0,0,0,1,0
9/12/2019 6:56:11 PM,jhon_doe,RightHPosition,155.5241,155.5241,0,0,0,0,0,1,0
9/12/2019 6:56:11 PM,jhon_doe,RightHPosition,156.529,156.529,0,0,0,0,0,1,0
9/12/2019 6:56:11 PM,jhon_doe,RightHPosition,157.5462,157.5462,0,0,0,0,0,1,0
9/12/2019 6:56:11 PM,jhon_doe,RightHPosition,158.5511,158.5511,0,0,0,0,0,1,0
9/12/2019 6:56:11 PM,jhon_doe,RightHPosition,159.5692,159.5692,0,0,0,0,0,1,0
9/12/2019 6:56:11 PM,jhon_doe,LeftHPosition,150.4868,150.4868,-0.3730356,0.9316394,-0.3209527,0.2422602,-0.5531049,0.7971104,0
9/12/2019 6:56:11 PM,jhon_doe,LeftHPosition,151.492,151.492,-0.2128438,0.9583393,-0.25498,-0.146267,-0.5190297,0.8421485,0
9/12/2019 6:56:11 PM,jhon_doe,LeftHPosition,152.4975,152.4975,-0.2970195,0.9034262,-0.3709608,0.1191874,-0.6976597,0.7064456,0
9/12/2019 6:56:11 PM,jhon_doe,LeftHPosition,153.5037,153.5037,-0.2440029,0.7948949,-0.5633117,0.2104655,-0.7191432,0.6622216,0
9/12/2019 6:56:11 PM,jhon_doe,LeftHPosition,154.5193,154.5193,-0.2540196,0.8030679,-0.6859082,0.1298351,-0.7344352,0.666144,0
9/12/2019 6:56:11 PM,jhon_doe,LeftHPosition,155.5241,155.5241,-0.287962,0.8549531,-0.6669128,0.04004942,-0.438947,0.89762,0
9/12/2019 6:56:11 PM,jhon_doe,LeftHPosition,156.529,156.529,-0.2466086,0.8453146,-0.6754879,0.1470128,-0.4074047,0.9013371,0
9/12/2019 6:56:11 PM,jhon_doe,LeftHPosition,157.5462,157.5462,-0.2198663,0.8121363,-0.6377876,0.2179382,-0.4559492,0.8629097,0
9/12/2019 6:56:11 PM,jhon_doe,LeftHPosition,158.5511,158.5511,-0.1356624,0.8173342,-0.5648841,0.1808155,-0.5450974,0.818642,0
9/12/2019 6:56:11 PM,jhon_doe,LeftHPosition,159.5692,159.5692,-0.07464516,0.7888993,-0.5644979,0.003715962,-0.72333,0.6904925,0
9/12/2019 6:56:21 PM,jhon_doe,HeadPosition,160.5839,160.5839,-0.1519377,1.575174,-0.6779928,0.1403293,-0.6186085,0.7730661,0
9/12/2019 6:56:21 PM,jhon_doe,HeadPosition,161.6006,161.6006,0.01237174,1.546429,-0.6163275,0.2732261,-0.7362763,0.6190676,0
9/12/2019 6:56:21 PM,jhon_doe,HeadPosition,162.6172,162.6172,0.2032697,1.50318,-0.7319909,-0.06714731,-0.8903943,0.4502104,0
9/12/2019 6:56:21 PM,jhon_doe,HeadPosition,163.6227,163.6227,0.2022543,1.50511,-0.7344521,0.01543191,-0.8666577,0.4986647,0
9/12/2019 6:56:21 PM,jhon_doe,HeadPosition,164.64,164.64,0.09547497,1.568277,-0.6989959,-0.02970031,-0.6172108,0.7862371,0
9/12/2019 6:56:21 PM,jhon_doe,HeadPosition,165.6556,165.6556,-0.2203726,1.552335,-0.565184,0.1638508,-0.7156709,0.6789464,0
9/12/2019 6:56:21 PM,jhon_doe,HeadPosition,166.6609,166.6609,-0.1681156,1.502596,-0.7612557,0.1027582,-0.8806264,0.4625344,0
9/12/2019 6:56:21 PM,jhon_doe,HeadPosition,167.6773,167.6773,-0.2012329,1.587818,-0.6357521,0.2957607,-0.5490919,0.7816801,0
9/12/2019 6:56:21 PM,jhon_doe,HeadPosition,168.6846,168.6846,0.06425069,1.498402,-0.6116289,0.07808302,-0.9028535,0.4227986,0
9/12/2019 6:56:21 PM,jhon_doe,HeadPosition,169.6878,169.6878,0.05825227,1.543247,-0.6728784,-0.08069284,-0.7196146,0.6896691,0
9/12/2019 6:56:21 PM,jhon_doe,RightHPosition,160.5839,160.5839,0,0,0,0,0,1,0
9/12/2019 6:56:21 PM,jhon_doe,RightHPosition,161.6006,161.6006,0,0,0,0,0,1,0
9/12/2019 6:56:21 PM,jhon_doe,RightHPosition,162.6172,162.6172,0,0,0,0,0,1,0
9/12/2019 6:56:21 PM,jhon_doe,RightHPosition,163.6227,163.6227,0,0,0,0,0,1,0
9/12/2019 6:56:21 PM,jhon_doe,RightHPosition,164.64,164.64,0,0,0,0,0,1,0
9/12/2019 6:56:21 PM,jhon_doe,RightHPosition,165.6556,165.6556,0,0,0,0,0,1,0
9/12/2019 6:56:21 PM,jhon_doe,RightHPosition,166.6609,166.6609,0,0,0,0,0,1,0
9/12/2019 6:56:21 PM,jhon_doe,RightHPosition,167.6773,167.6773,0,0,0,0,0,1,0
9/12/2019 6:56:21 PM,jhon_doe,RightHPosition,168.6846,168.6846,0,0,0,0,0,1,0
9/12/2019 6:56:21 PM,jhon_doe,RightHPosition,169.6878,169.6878,0,0,0,0,0,1,0
9/12/2019 6:56:21 PM,jhon_doe,LeftHPosition,160.5839,160.5839,-0.06257516,0.7955691,-0.5431699,0.03348586,-0.7082971,0.7051198,0
9/12/2019 6:56:21 PM,jhon_doe,LeftHPosition,161.6006,161.6006,0.02169549,0.8007946,-0.54513,0.02695319,-0.603159,0.7971655,0
9/12/2019 6:56:21 PM,jhon_doe,LeftHPosition,162.6172,162.6172,0.2377411,0.7638983,-0.5522995,0.005324334,-0.6874905,0.7261739,0
9/12/2019 6:56:21 PM,jhon_doe,LeftHPosition,163.6227,163.6227,0.2800442,0.741565,-0.5836473,0.05769814,-0.8093433,0.5844948,0
9/12/2019 6:56:21 PM,jhon_doe,LeftHPosition,164.64,164.64,0.2549101,1.00595,-0.4475878,0.1272632,-0.0892424,0.9878461,0
9/12/2019 6:56:21 PM,jhon_doe,LeftHPosition,165.6556,165.6556,-0.02697712,1.075057,-0.3617669,0.1128013,0.02636489,0.9932677,0
9/12/2019 6:56:21 PM,jhon_doe,LeftHPosition,166.6609,166.6609,-0.03201854,0.8345742,-0.6037816,0.01246846,-0.7309645,0.6823015,0
9/12/2019 6:56:21 PM,jhon_doe,LeftHPosition,167.6773,167.6773,-0.04646933,1.137189,-0.3628966,0.1091333,0.04034598,0.993208,0
9/12/2019 6:56:21 PM,jhon_doe,LeftHPosition,168.6846,168.6846,0.0852468,0.8020337,-0.5280875,0.02369308,-0.5852497,0.8105069,0
9/12/2019 6:56:21 PM,jhon_doe,LeftHPosition,169.6878,169.6878,0.1654899,0.8056815,-0.5009606,0.02412337,-0.6232364,0.7816614,0
9/12/2019 6:56:31 PM,jhon_doe,HeadPosition,170.7043,170.7043,-0.1928503,1.521061,-0.6659676,0.1910481,-0.8446302,0.5001006,0
9/12/2019 6:56:31 PM,jhon_doe,HeadPosition,171.7093,171.7093,-0.05752539,1.537003,-0.7113297,0.1716055,-0.8177171,0.5494455,0
9/12/2019 6:56:31 PM,jhon_doe,HeadPosition,172.7258,172.7258,-0.01064509,1.533999,-0.8034744,0.006135017,-0.7559984,0.6545447,0
9/12/2019 6:56:31 PM,jhon_doe,HeadPosition,173.7311,173.7311,-0.01711289,1.58891,-0.8654574,-0.0478758,-0.4613567,0.8859221,0
9/12/2019 6:56:31 PM,jhon_doe,HeadPosition,174.7363,174.7363,-0.04531152,1.598129,-0.8046741,-0.06266794,-0.5625125,0.8244104,0
9/12/2019 6:56:31 PM,jhon_doe,HeadPosition,175.7416,175.7416,-0.158543,1.594925,-0.7189639,0.279429,-0.5419143,0.7926211,0
9/12/2019 6:56:31 PM,jhon_doe,HeadPosition,176.747,176.747,-0.1319565,1.58545,-0.7259539,0.1607001,-0.5950937,0.7874255,0
9/12/2019 6:56:31 PM,jhon_doe,HeadPosition,177.763,177.763,-0.135168,1.583303,-0.7267799,0.2066467,-0.5973338,0.7749126,0
9/12/2019 6:56:31 PM,jhon_doe,HeadPosition,178.7805,178.7805,-0.1282035,1.579104,-0.7252454,0.1694,-0.6245245,0.7624125,0
9/12/2019 6:56:31 PM,jhon_doe,HeadPosition,179.7974,179.7974,-0.190345,1.520149,-0.7179265,0.105781,-0.8576032,0.5033162,0
9/12/2019 6:56:31 PM,jhon_doe,RightHPosition,170.7043,170.7043,0,0,0,0,0,1,0
9/12/2019 6:56:31 PM,jhon_doe,RightHPosition,171.7093,171.7093,0,0,0,0,0,1,0
9/12/2019 6:56:31 PM,jhon_doe,RightHPosition,172.7258,172.7258,0,0,0,0,0,1,0
9/12/2019 6:56:31 PM,jhon_doe,RightHPosition,173.7311,173.7311,0,0,0,0,0,1,0
9/12/2019 6:56:31 PM,jhon_doe,RightHPosition,174.7363,174.7363,0,0,0,0,0,1,0
9/12/2019 6:56:31 PM,jhon_doe,RightHPosition,175.7416,175.7416,0,0,0,0,0,1,0
9/12/2019 6:56:31 PM,jhon_doe,RightHPosition,176.747,176.747,0,0,0,0,0,1,0
9/12/2019 6:56:31 PM,jhon_doe,RightHPosition,177.763,177.763,0,0,0,0,0,1,0
9/12/2019 6:56:31 PM,jhon_doe,RightHPosition,178.7805,178.7805,0,0,0,0,0,1,0
9/12/2019 6:56:31 PM,jhon_doe,RightHPosition,179.7974,179.7974,0,0,0,0,0,1,0
9/12/2019 6:56:31 PM,jhon_doe,LeftHPosition,170.7043,170.7043,-0.04541922,1.116505,-0.3526555,0.09190548,-0.04783248,0.9946182,0
9/12/2019 6:56:31 PM,jhon_doe,LeftHPosition,171.7093,171.7093,0.114501,1.174974,-0.384182,0.0685615,0.0319628,0.9971347,0
9/12/2019 6:56:31 PM,jhon_doe,LeftHPosition,172.7258,172.7258,0.156778,0.8440139,-0.6242058,-0.182214,-0.7862904,0.5903774,0
9/12/2019 6:56:31 PM,jhon_doe,LeftHPosition,173.7311,173.7311,0.09898174,0.9684198,-0.5189178,-0.1580956,-0.5157511,0.8420253,0
9/12/2019 6:56:31 PM,jhon_doe,LeftHPosition,174.7363,174.7363,0.1540953,0.9178447,-0.5831952,0.1214775,-0.4665444,0.8761162,0
9/12/2019 6:56:31 PM,jhon_doe,LeftHPosition,175.7416,175.7416,0.0814389,0.7494833,-0.8055711,0.3059247,-0.8093658,0.5013353,0
9/12/2019 6:56:31 PM,jhon_doe,LeftHPosition,176.747,176.747,0.1000419,0.7299501,-0.8070196,0.2701245,-0.8467965,0.4582232,0
9/12/2019 6:56:31 PM,jhon_doe,LeftHPosition,177.763,177.763,0.1210091,0.7290573,-0.8357586,0.4069082,-0.8271945,0.3875244,0
9/12/2019 6:56:31 PM,jhon_doe,LeftHPosition,178.7805,178.7805,0.9030745,1.440936,-0.6328648,0.07592791,-0.9966788,0.02943534,0
9/12/2019 6:56:31 PM,jhon_doe,LeftHPosition,179.7974,179.7974,1.904199,1.034969,-2.210663,0.03385132,-0.9921617,0.1202888,0
9/12/2019 6:56:41 PM,jhon_doe,HeadPosition,180.8129,180.8129,-0.1651947,1.527548,-0.732336,0.09723481,-0.8457206,0.5246922,0
9/12/2019 6:56:41 PM,jhon_doe,HeadPosition,181.8293,181.8293,-0.158374,1.552733,-0.734068,0.1041456,-0.7341213,0.670984,0
9/12/2019 6:56:41 PM,jhon_doe,HeadPosition,182.8343,182.8343,-0.14962,1.555798,-0.7420844,0.1039566,-0.7366554,0.6682304,0
9/12/2019 6:56:41 PM,jhon_doe,HeadPosition,183.8515,183.8515,-0.1399794,1.550818,-0.7334738,0.109867,-0.7581725,0.6427315,0
9/12/2019 6:56:41 PM,jhon_doe,HeadPosition,184.868,184.868,-0.1448611,1.559393,-0.7323816,0.1080215,-0.7243401,0.6809278,0
9/12/2019 6:56:41 PM,jhon_doe,HeadPosition,185.8848,185.8848,-0.1333628,1.539556,-0.7395296,0.1887562,-0.8157495,0.5467392,0
9/12/2019 6:56:41 PM,jhon_doe,HeadPosition,186.901,186.901,-0.1335656,1.537944,-0.7312071,0.1124121,-0.808973,0.5769975,0
9/12/2019 6:56:41 PM,jhon_doe,HeadPosition,187.9066,187.9066,-0.1165525,1.509079,-0.7403197,0.194936,-0.8921925,0.407422,0
9/12/2019 6:56:41 PM,jhon_doe,HeadPosition,188.9107,188.9107,-0.1329468,1.505931,-0.7355008,0.03190115,-0.8967713,0.441343,0
9/12/2019 6:56:41 PM,jhon_doe,HeadPosition,189.9158,189.9158,-0.1672095,1.520644,-0.7151903,-0.02784759,-0.8277885,0.5603488,0
9/12/2019 6:56:41 PM,jhon_doe,RightHPosition,180.8129,180.8129,0,0,0,0,0,1,0
9/12/2019 6:56:41 PM,jhon_doe,RightHPosition,181.8293,181.8293,0,0,0,0,0,1,0
9/12/2019 6:56:41 PM,jhon_doe,RightHPosition,182.8343,182.8343,0,0,0,0,0,1,0
9/12/2019 6:56:41 PM,jhon_doe,RightHPosition,183.8515,183.8515,0,0,0,0,0,1,0
9/12/2019 6:56:41 PM,jhon_doe,RightHPosition,184.868,184.868,0,0,0,0,0,1,0
9/12/2019 6:56:41 PM,jhon_doe,RightHPosition,185.8848,185.8848,0,0,0,0,0,1,0
9/12/2019 6:56:41 PM,jhon_doe,RightHPosition,186.901,186.901,0,0,0,0,0,1,0
9/12/2019 6:56:41 PM,jhon_doe,RightHPosition,187.9066,187.9066,0,0,0,0,0,1,0
9/12/2019 6:56:41 PM,jhon_doe,RightHPosition,188.9107,188.9107,0,0,0,0,0,1,0
9/12/2019 6:56:41 PM,jhon_doe,RightHPosition,189.9158,189.9158,0,0,0,0,0,1,0
9/12/2019 6:56:41 PM,jhon_doe,LeftHPosition,180.8129,180.8129,-2.759521,0.32761,0.8789885,0.3124598,-0.8324848,-0.4575345,0
9/12/2019 6:56:41 PM,jhon_doe,LeftHPosition,181.8293,181.8293,-6.414476,1.517728,1.828378,0.03169982,-0.964251,-0.263088,0
9/12/2019 6:56:41 PM,jhon_doe,LeftHPosition,182.8343,182.8343,-6.840056,1.631717,1.940727,0.08464992,-0.8620156,-0.4997635,0
9/12/2019 6:56:41 PM,jhon_doe,LeftHPosition,183.8515,183.8515,-6.840056,1.631717,1.940727,0.08464992,-0.8620156,-0.4997635,0
9/12/2019 6:56:41 PM,jhon_doe,LeftHPosition,184.868,184.868,-0.09131444,1.204396,-0.5722872,0.2154395,0.1962077,0.9566025,0
9/12/2019 6:56:41 PM,jhon_doe,LeftHPosition,185.8848,185.8848,0.1524787,0.7784882,-0.7727238,0.5002345,-0.7442822,0.4425036,0
9/12/2019 6:56:41 PM,jhon_doe,LeftHPosition,186.901,186.901,0.1009036,0.7555449,-0.8145014,0.3027182,-0.7833087,0.542945,0
9/12/2019 6:56:41 PM,jhon_doe,LeftHPosition,187.9066,187.9066,0.08938515,0.738616,-0.8291225,0.3040592,-0.7810054,0.5455076,0
9/12/2019 6:56:41 PM,jhon_doe,LeftHPosition,188.9107,188.9107,0.08660471,0.7273018,-0.8277407,0.248636,-0.7979664,0.5490263,0
9/12/2019 6:56:41 PM,jhon_doe,LeftHPosition,189.9158,189.9158,0.05503035,0.6684155,-0.7899424,0.09233963,-0.7560983,0.647911,0
9/12/2019 6:56:51 PM,jhon_doe,HeadPosition,190.9212,190.9212,-0.5440629,1.488994,-0.5486889,0.1209814,-0.8496595,0.5132661,0
9/12/2019 6:56:51 PM,jhon_doe,HeadPosition,191.9378,191.9378,-0.5124203,1.526191,-0.4093176,0.4156895,-0.7584322,0.5019789,0
9/12/2019 6:56:51 PM,jhon_doe,HeadPosition,192.9542,192.9542,-0.5485569,1.494769,-0.419234,0.5034419,-0.7900502,0.3498101,0
9/12/2019 6:56:51 PM,jhon_doe,HeadPosition,193.9705,193.9705,-0.5448982,1.459556,-0.3611526,0.6221462,-0.6857356,0.3777575,0
9/12/2019 6:56:51 PM,jhon_doe,HeadPosition,194.9872,194.9872,-0.3953819,1.506281,-0.6252607,0.4516276,-0.8619483,0.2303864,0
9/12/2019 6:56:51 PM,jhon_doe,HeadPosition,195.9925,195.9925,-0.382681,1.497112,-0.625176,0.4469564,-0.8696316,0.2096921,0
9/12/2019 6:56:51 PM,jhon_doe,HeadPosition,197.0094,197.0094,-0.3395042,1.532009,-0.5827656,0.5682479,-0.7521348,0.3337479,0
9/12/2019 6:56:51 PM,jhon_doe,HeadPosition,198.0251,198.0251,-0.01981433,1.500851,-0.6409057,0.3352776,-0.8198697,0.4641148,0
9/12/2019 6:56:51 PM,jhon_doe,HeadPosition,199.0321,199.0321,-0.5219123,1.346406,-0.4674163,0.2731409,-0.9127905,0.303657,0
9/12/2019 6:56:51 PM,jhon_doe,HeadPosition,200.0358,200.0358,-0.582954,1.349043,-0.3977003,0.3218722,-0.8398044,0.4371805,0
9/12/2019 6:56:51 PM,jhon_doe,RightHPosition,190.9212,190.9212,0,0,0,0,0,1,0
9/12/2019 6:56:51 PM,jhon_doe,RightHPosition,191.9378,191.9378,0,0,0,0,0,1,0
9/12/2019 6:56:51 PM,jhon_doe,RightHPosition,192.9542,192.9542,0,0,0,0,0,1,0
9/12/2019 6:56:51 PM,jhon_doe,RightHPosition,193.9705,193.9705,0,0,0,0,0,1,0
9/12/2019 6:56:51 PM,jhon_doe,RightHPosition,194.9872,194.9872,0,0,0,0,0,1,0
9/12/2019 6:56:51 PM,jhon_doe,RightHPosition,195.9925,195.9925,0,0,0,0,0,1,0
9/12/2019 6:56:51 PM,jhon_doe,RightHPosition,197.0094,197.0094,0,0,0,0,0,1,0
9/12/2019 6:56:51 PM,jhon_doe,RightHPosition,198.0251,198.0251,0,0,0,0,0,1,0
9/12/2019 6:56:51 PM,jhon_doe,RightHPosition,199.0321,199.0321,0,0,0,0,0,1,0
9/12/2019 6:56:51 PM,jhon_doe,RightHPosition,200.0358,200.0358,0,0,0,0,0,1,0
9/12/2019 6:56:51 PM,jhon_doe,LeftHPosition,190.9212,190.9212,-0.1494355,0.9868648,-0.3679955,0.02488695,-0.1563703,0.9873849,0
9/12/2019 6:56:51 PM,jhon_doe,LeftHPosition,191.9378,191.9378,-0.1694371,1.014611,-0.387303,0.2136185,-0.4298384,0.877272,0
9/12/2019 6:56:51 PM,jhon_doe,LeftHPosition,192.9542,192.9542,-0.3056739,0.9121222,-0.3910384,0.402666,-0.59073,0.6992126,0
9/12/2019 6:56:51 PM,jhon_doe,LeftHPosition,193.9705,193.9705,-0.2493553,0.9748168,-0.3153695,0.6331884,-0.2491784,0.7327909,0
9/12/2019 6:56:51 PM,jhon_doe,LeftHPosition,194.9872,194.9872,-0.2545761,0.9427042,-0.3105427,0.5941303,-0.4273626,0.6814473,0
9/12/2019 6:56:51 PM,jhon_doe,LeftHPosition,195.9925,195.9925,-0.2527203,0.9440864,-0.3046018,0.6118768,-0.4459356,0.6532596,0
9/12/2019 6:56:51 PM,jhon_doe,LeftHPosition,197.0094,197.0094,-0.2379875,0.9631965,-0.2934961,0.5307814,-0.4401982,0.7242214,0
9/12/2019 6:56:51 PM,jhon_doe,LeftHPosition,198.0251,198.0251,0.07071507,0.7715315,-0.4950686,0.4163997,-0.722869,0.5514268,0
9/12/2019 6:56:51 PM,jhon_doe,LeftHPosition,199.0321,199.0321,0.1247865,0.9563168,-0.4155625,0.5355266,-0.3903393,0.7488968,0
9/12/2019 6:56:51 PM,jhon_doe,LeftHPosition,200.0358,200.0358,0.1364089,1.009994,-0.3957568,0.6475226,-0.3614016,0.6708975,0
9/12/2019 6:57:01 PM,jhon_doe,HeadPosition,201.0412,201.0412,-0.430232,1.469475,-0.4680303,0.3933629,-0.7389069,0.5470671,0
9/12/2019 6:57:01 PM,jhon_doe,HeadPosition,202.0475,202.0475,0.05760238,1.550067,-0.6244271,0.06474877,-0.7260745,0.6845608,0
9/12/2019 6:57:01 PM,jhon_doe,HeadPosition,203.0524,203.0524,-0.2297757,1.550982,-0.5824203,0.1898537,-0.6784337,0.7097065,0
9/12/2019 6:57:01 PM,jhon_doe,HeadPosition,204.0577,204.0577,-0.1925547,1.529636,-0.6547726,0.3862308,-0.8175847,0.427061,0
9/12/2019 6:57:01 PM,jhon_doe,HeadPosition,205.0731,205.0731,-0.2822372,1.530529,-0.6301615,0.216445,-0.8355382,0.5050025,0
9/12/2019 6:57:01 PM,jhon_doe,HeadPosition,206.0897,206.0897,-0.2807168,1.516544,-0.644407,0.2596022,-0.8543586,0.4501977,0
9/12/2019 6:57:01 PM,jhon_doe,HeadPosition,207.0962,207.0962,-0.2457491,1.508083,-0.6524898,0.2705137,-0.8662564,0.4200266,0
9/12/2019 6:57:01 PM,jhon_doe,HeadPosition,208.1123,208.1123,-0.3141732,1.517093,-0.5108438,0.2468321,-0.8063887,0.5374116,0
9/12/2019 6:57:01 PM,jhon_doe,HeadPosition,209.1169,209.1169,-0.6824965,1.506013,-0.2945388,0.3203524,-0.8308676,0.4550093,0
9/12/2019 6:57:01 PM,jhon_doe,HeadPosition,210.1343,210.1343,-0.6476563,1.486497,-0.2500868,0.3324547,-0.8649858,0.3758639,0
9/12/2019 6:57:01 PM,jhon_doe,RightHPosition,201.0412,201.0412,0,0,0,0,0,1,0
9/12/2019 6:57:01 PM,jhon_doe,RightHPosition,202.0475,202.0475,0,0,0,0,0,1,0
9/12/2019 6:57:01 PM,jhon_doe,RightHPosition,203.0524,203.0524,0,0,0,0,0,1,0
9/12/2019 6:57:01 PM,jhon_doe,RightHPosition,204.0577,204.0577,0,0,0,0,0,1,0
9/12/2019 6:57:01 PM,jhon_doe,RightHPosition,205.0731,205.0731,0,0,0,0,0,1,0
9/12/2019 6:57:01 PM,jhon_doe,RightHPosition,206.0897,206.0897,0,0,0,0,0,1,0
9/12/2019 6:57:01 PM,jhon_doe,RightHPosition,207.0962,207.0962,0,0,0,0,0,1,0
9/12/2019 6:57:01 PM,jhon_doe,RightHPosition,208.1123,208.1123,0,0,0,0,0,1,0
9/12/2019 6:57:01 PM,jhon_doe,RightHPosition,209.1169,209.1169,0,0,0,0,0,1,0
9/12/2019 6:57:01 PM,jhon_doe,RightHPosition,210.1343,210.1343,0,0,0,0,0,1,0
9/12/2019 6:57:01 PM,jhon_doe,LeftHPosition,201.0412,201.0412,-0.1314732,1.034955,-0.2914759,0.01322693,-0.3144958,0.9491667,0
9/12/2019 6:57:01 PM,jhon_doe,LeftHPosition,202.0475,202.0475,0.2314318,1.082354,-0.321193,0.004388549,-0.1993769,0.9799131,0
9/12/2019 6:57:01 PM,jhon_doe,LeftHPosition,203.0524,203.0524,-0.1418524,1.00268,-0.2914501,-0.05861922,-0.3316653,0.9415742,0
9/12/2019 6:57:01 PM,jhon_doe,LeftHPosition,204.0577,204.0577,-0.1739922,0.9768459,-0.3245984,0.1041392,-0.3695302,0.9233648,0
9/12/2019 6:57:01 PM,jhon_doe,LeftHPosition,205.0731,205.0731,-0.1587079,1.024345,-0.2661602,0.00146692,-0.3907971,0.9204757,0
9/12/2019 6:57:01 PM,jhon_doe,LeftHPosition,206.0897,206.0897,-0.1551672,1.023359,-0.2696332,-0.03781377,-0.5050935,0.8622358,0
9/12/2019 6:57:01 PM,jhon_doe,LeftHPosition,207.0962,207.0962,-0.1784415,0.8706363,-0.4063225,0.02701062,-0.6204579,0.7837745,0
9/12/2019 6:57:01 PM,jhon_doe,LeftHPosition,208.1123,208.1123,-0.01320815,0.9127369,-0.4385519,0.3704578,-0.5082929,0.7774312,0
9/12/2019 6:57:01 PM,jhon_doe,LeftHPosition,209.1169,209.1169,-0.4341925,0.8396753,-0.2949774,0.3587668,-0.7088791,0.60727,0
9/12/2019 6:57:01 PM,jhon_doe,LeftHPosition,210.1343,210.1343,-0.4523388,0.8042607,-0.2140429,0.1945307,-0.7719405,0.6051989,0
9/12/2019 6:57:11 PM,jhon_doe,HeadPosition,211.1384,211.1384,-0.7286614,1.500226,-0.2802321,0.3017876,-0.8327471,0.4641729,0
9/12/2019 6:57:11 PM,jhon_doe,HeadPosition,212.1436,212.1436,-0.6004945,1.539942,-0.3547337,0.5450387,-0.7027912,0.457184,0
9/12/2019 6:57:11 PM,jhon_doe,HeadPosition,213.1605,213.1605,-0.2728676,1.483765,-0.64292,0.348217,-0.8657057,0.3595812,0
9/12/2019 6:57:11 PM,jhon_doe,HeadPosition,214.1782,214.1782,-0.5973106,1.550136,-0.3396595,0.4023634,-0.6575336,0.6369876,0
9/12/2019 6:57:11 PM,jhon_doe,HeadPosition,215.1954,215.1954,-0.568936,1.479851,-0.1376169,0.2432507,-0.835433,0.4928294,0
9/12/2019 6:57:11 PM,jhon_doe,HeadPosition,216.2112,216.2112,-0.5637668,1.511438,-0.2166114,0.4895079,-0.7650508,0.4184249,0
9/12/2019 6:57:11 PM,jhon_doe,HeadPosition,217.2152,217.2152,-0.6420826,1.530384,-0.4682264,0.5534954,-0.7856032,0.2765332,0
9/12/2019 6:57:11 PM,jhon_doe,HeadPosition,218.2227,218.2227,-0.6050109,1.531714,-0.532692,0.5833888,-0.7406913,0.3332174,0
9/12/2019 6:57:11 PM,jhon_doe,HeadPosition,219.2264,219.2264,-0.6557324,1.567675,-0.3454509,0.5300354,-0.5651063,0.6322321,0
9/12/2019 6:57:11 PM,jhon_doe,RightHPosition,211.1384,211.1384,0,0,0,0,0,1,0
9/12/2019 6:57:11 PM,jhon_doe,RightHPosition,212.1436,212.1436,0,0,0,0,0,1,0
9/12/2019 6:57:11 PM,jhon_doe,RightHPosition,213.1605,213.1605,0,0,0,0,0,1,0
9/12/2019 6:57:11 PM,jhon_doe,RightHPosition,214.1782,214.1782,0,0,0,0,0,1,0
9/12/2019 6:57:11 PM,jhon_doe,RightHPosition,215.1954,215.1954,0,0,0,0,0,1,0
9/12/2019 6:57:11 PM,jhon_doe,RightHPosition,216.2112,216.2112,0,0,0,0,0,1,0
9/12/2019 6:57:11 PM,jhon_doe,RightHPosition,217.2152,217.2152,0,0,0,0,0,1,0
9/12/2019 6:57:11 PM,jhon_doe,RightHPosition,218.2227,218.2227,0,0,0,0,0,1,0
9/12/2019 6:57:11 PM,jhon_doe,RightHPosition,219.2264,219.2264,0,0,0,0,0,1,0
9/12/2019 6:57:11 PM,jhon_doe,LeftHPosition,211.1384,211.1384,-0.4269989,0.8210797,-0.1394476,0.3493546,-0.7305319,0.5867491,0
9/12/2019 6:57:11 PM,jhon_doe,LeftHPosition,212.1436,212.1436,-0.2752358,0.9602731,-0.05576825,0.3259569,-0.4895158,0.8087808,0
9/12/2019 6:57:11 PM,jhon_doe,LeftHPosition,213.1605,213.1605,-0.1344967,0.6921996,-0.5232402,0.3547837,-0.8453874,0.3993102,0
9/12/2019 6:57:11 PM,jhon_doe,LeftHPosition,214.1782,214.1782,-0.4752444,0.7744694,-0.2374889,-0.05069441,-0.866799,0.4960743,0
